test\\data\\pictures\\Image01.jpg;Caption01
test\\data\\pictures\\Image02.jpg;Caption02
test\\data\\pictures\\Image03.jpg;Caption03
test\\data\\pictures\\Image04.jpg;Caption04
test\\data\\pictures\\Image05.jpg;Caption05
test\\data\\pictures\\Image06.jpg;Caption06
test\\data\\pictures\\Image07.jpg;Caption07
test\\data\\pictures\\Image08.jpg;Caption08
test\\data\\pictures\\Image09.jpg;Caption09
test\\data\\pictures\\Image10.jpg;Caption10
test\\data\\pictures\\Image11.jpg;Caption11
test\\data\\pictures\\Image12.jpg;Caption12
test\\data\\pictures\\Image13.jpg;Caption13
test\\data\\pictures\\Image14.jpg;Caption14
test\\data\\pictures\\Image15.jpg;Caption15
test\\data\\pictures\\Image16.jpg;Caption16
test\\data\\pictures\\Image17.jpg;Caption17
test\\data\\pictures\\Image18.jpg;Caption18
test\\data\\pictures\\Image19.jpg;Caption19
test\\data\\pictures\\Image20.jpg;Caption20
test\\data\\pictures\\Image21.jpg;Caption21
test\\data\\pictures\\Image22.jpg;Caption22
test\\data\\pictures\\Image23.jpg;Caption23
test\\data\\pictures\\Image24.jpg;Caption24
test\\data\\pictures\\Image25.jpg;Caption25
test\\data\\pictures\\Image26.jpg;Caption26
test\\data\\pictures\\Image27.jpg;Caption27
test\\data\\pictures\\Image28.jpg;Caption28
test\\data\\pictures\\Image29.jpg;Caption29
test\\data\\pictures\\Image30.jpg;Caption30
test\\data\\pictures\\Image31.jpg;Caption31
test\\data\\pictures\\Image32.jpg;Caption32
test\\data\\pictures\\Image33.jpg;Caption33
test\\data\\pictures\\Image34.jpg;Caption34
test\\data\\pictures\\Image35.jpg;Caption35
test\\data\\pictures\\Image36.jpg;Caption36
test\\data\\pictures\\Image37.jpg;Caption37
test\\data\\pictures\\Image38.jpg;Caption38
test\\data\\pictures\\Image39.jpg;Caption39
test\\data\\pictures\\Image40.jpg;Caption40
test\\data\\pictures\\Image41.jpg;Caption41
test\\data\\pictures\\Image42.jpg;Caption42
test\\data\\pictures\\Image43.jpg;Caption43
test\\data\\pictures\\Image44.jpg;Caption44
test\\data\\pictures\\Image45.jpg;Caption45
test\\data\\pictures\\Image46.jpg;Caption46
test\\data\\pictures\\Image47.jpg;Caption47
test\\data\\pictures\\Image48.jpg;Caption48
test\\data\\pictures\\Image49.jpg;Caption49
test\\data\\pictures\\Image50.jpg;Caption50
test\\data\\pictures\\Image51.jpg;Caption51
test\\data\\pictures\\Image52.jpg;Caption52

